region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Email,General,Premium,17.700000000000003,129.91015689998474,0.1761,631.0,11019,0.0508,2.61,-0.3660254037844387,28.0,1413.16,2010,5,10,afternoon,0.0016063163626463383,0.031620400839494855,35.64971751412429,10.877979318337395
North,TV,General,Standard,11.25,3.75,0.2,160.0,2832,0.1056,0.81,-1.3660254037844386,28.0,129.56,2010,7,12,afternoon,0.003972457627118644,0.03761796995377504,14.222222222222221,34.54933333333334
North,Email,General,Premium,6.959999999999999,0.29,0.1215,208.0,2149,0.0495,5.85,1.0,7.0,337.17,2011,3,10,morning,0.003238715681712424,0.06542859963055402,29.88505747126437,1162.6551724137933
North,Affiliate,General,Premium,17.4,1.45,0.3241,508.0,12135,0.0937,6.26,-1.0,7.0,4170.589999999999,2010,6,10,afternoon,0.001433868974042027,0.015302763863842337,29.195402298850578,2876.2689655172408
North,TV,General,Premium,3.3,1.65,0.2068,46.0,415,0.0096,5.19,-1.0000000000000002,7.0,797.3399999999999,2010,9,28,afternoon,0.007951807228915662,0.8283132530120483,13.93939393939394,483.2363636363636
North,Social Media,Stationery,Premium,25.92,0.36,0.0369,267.0,2558,0.006,1.3,-1.0,7.0,5191.71,2010,6,8,morning,0.010132916340891323,1.6888193901485535,10.300925925925926,14421.416666666668
North,Search,Storage,Premium,3.75,3.75,0.3661,200.0,-4447,0.0102,6.88,0.3660254037844379,7.0,1082.1,2011,11,6,afternoon,-0.0008432651225545311,-0.08267305123083639,53.333333333333336,288.56
North,Affiliate,General,Premium,4.25,4.25,0.3401,158.0,2169,0.026,4.42,0.3660254037844389,60.0,498.57,2010,4,11,afternoon,0.001959428307976026,0.07536262722984714,37.1764705882353,117.31058823529412
North,Search,Seasonal,Premium,6.959999999999999,0.29,0.2203,517.0,4653,0.1553,3.91,0.3660254037844379,60.0,1780.69,2011,11,15,afternoon,0.0014958091553836234,0.009631739571047156,74.28160919540231,6140.310344827587
North,Search,Seasonal,Premium,5.95,5.95,0.1107,316.0,15103,0.0227,5.47,0.3660254037844379,90.0,12942.53,2011,11,29,afternoon,0.00039396146460968023,0.017355130599545385,53.10924369747899,2175.21512605042
West,Affiliate,General,Premium,12.6,1.95,0.3541,472.0,6321,0.1138,2.77,-0.3660254037844385,60.0,15.6,2010,10,7,afternoon,0.0019933554817275745,0.017516304760347757,37.46031746031746,8.0
North,Affiliate,Storage,Standard,5.95,5.95,0.031,44.0,651,0.0188,7.96,0.3660254037844379,60.0,791.7,2011,11,20,morning,0.00913978494623656,0.48615877373598715,7.394957983193277,133.05882352941177
North,Social Media,General,Premium,12.6,1.25,0.2583,177.0,1986,0.0012,5.27,-1.0000000000000002,28.0,3953.86,2011,9,13,morning,0.00634441087613293,5.287009063444109,14.047619047619047,3163.088
North,Search,Storage,Premium,12.75,217.174476366716,0.6,249.0,3514,0.2103,2.58,-0.3660254037844387,28.0,1171.37,2010,5,18,morning,0.003628343767785999,0.017253180065553965,19.529411764705884,5.393681705128417
North,Social Media,Stationery,Premium,5.04,0.42,0.6,267.0,4371,0.0472,0.58,1.0,90.0,74255.92,2011,3,8,afternoon,0.001153054221002059,0.02442911485173854,52.976190476190474,176799.80952380953
North,Influencer,Storage,Standard,2.95,2.95,0.3055,1490.0,34704,0.1793,3.28,1.3660254037844388,60.0,510.24,2011,2,6,afternoon,8.500461041954819e-05,0.0004740915249277646,505.08474576271186,172.96271186440677
North,Email,General,Standard,12.6,2.1,0.1853,246.0,1535,0.1526,5.32,-0.3660254037844385,28.0,165.3,2010,10,29,afternoon,0.008208469055374593,0.0537907539670681,19.523809523809526,78.71428571428572
North,Social Media,Storage,Budget,9.95,9.95,0.19955,182.0,3169,0.0485,1.82,0.3660254037844379,21.0,63.25,2010,11,9,afternoon,0.0031397917324076994,0.06473797386407627,18.291457286432163,6.356783919597991
North,Social Media,General,Premium,3.75,1.25,0.3921,168.0,5920,0.0274,0.46,0.3660254037844379,28.0,369.39,2010,11,10,afternoon,0.000633445945945946,0.023118465180508977,44.8,295.512
North,Influencer,General,Premium,0.85,0.85,0.1508,257.0,6422,0.0542,5.7,0.3660254037844379,14.0,417.9500000000001,2010,11,19,morning,0.00013235752102148864,0.002442020683053296,302.3529411764706,491.70588235294133
North,Search,General,Premium,13.95,4.65,0.1729,350.0,13045,0.0269,7.07,-0.3660254037844385,7.0,1686.05,2010,10,19,afternoon,0.001069375239555385,0.03975372637752361,25.089605734767026,362.59139784946234
North,Search,Stationery,Premium,10.5,0.42,0.0741,251.0,6245,0.0812,1.03,-1.0000000000000002,7.0,5279.2,2011,9,25,afternoon,0.0016813450760608487,0.02070622014853262,23.904761904761905,12569.52380952381
North,Affiliate,Storage,Standard,13.2,0.55,0.2553,404.0,5834,0.0637,4.86,1.0,28.0,51.60000000000001,2010,3,31,morning,0.0022625985601645525,0.035519600630526726,30.60606060606061,93.81818181818183
North,Search,General,Premium,7.95,7.95,0.1265,374.0,5390,0.0157,3.01,-1.3660254037844386,7.0,3635.72,2011,7,19,afternoon,0.0014749536178107607,0.09394609030641789,47.0440251572327,457.3232704402515
North,Social Media,Storage,Premium,5.9,2.95,0.0729,744.0,6461,0.0973,7.52,-1.0000000000000002,28.0,2103.26,2011,9,9,afternoon,0.000913171335706547,0.009385111363890515,126.10169491525423,712.9694915254238
North,Email,General,Premium,12.6,1.95,0.1804,526.0,9664,0.0423,4.74,-1.3660254037844386,28.0,616.5,2010,7,16,afternoon,0.0013038079470198676,0.0308228829082711,41.74603174603175,316.1538461538462
North,Search,Storage,Premium,10.2,0.85,0.0999,445.0,5453,0.0966,4.97,1.3660254037844388,90.0,399.09,2011,2,4,afternoon,0.0018705299834953235,0.019363664425417426,43.62745098039216,469.5176470588235
North,Email,General,Premium,1.7,0.85,0.2748,290.0,4593,0.0075,1.61,0.3660254037844379,28.0,2316.05,2011,11,27,afternoon,0.0003701284563466144,0.049350460846215256,170.58823529411765,2724.764705882353
North,TV,General,Standard,19.8,1.65,0.0331,253.0,2811,0.1376,3.85,1.3660254037844388,21.0,19.8,2010,2,18,morning,0.00704375667022412,0.05119009208011715,12.777777777777777,12.000000000000002
North,Social Media,Storage,Premium,11.9,5.95,0.0635,152.0,2061,0.1001,8.05,-0.3660254037844387,30.0,376.37,2010,5,17,afternoon,0.005773896166909267,0.05768128038870397,12.773109243697478,63.25546218487395
North,Social Media,Seasonal,Premium,9.0,0.75,0.5791,113.0,3435,0.0068,3.78,-1.0,60.0,4004.38,2011,6,6,afternoon,0.0026200873362445414,0.38530696121243263,12.555555555555555,5339.173333333333
North,Search,Storage,Premium,19.5,1.95,0.0417,978.0,14095,0.0702,7.01,-1.0000000000000002,28.0,5315.94,2010,9,5,afternoon,0.0013834693153600567,0.019707540104844115,50.15384615384615,2726.123076923077
North,Search,Storage,Standard,35.400000000000006,2.95,0.19955,269.0,23077,0.031,6.68,0.9999999999999998,21.0,397.3200000000001,2010,12,8,morning,0.0015339948866837114,0.04948370602205521,7.598870056497174,134.68474576271188
North,Search,General,Premium,24.75,1.65,0.2885,512.0,10992,0.0087,4.19,-0.3660254037844387,28.0,425.07,2010,5,9,afternoon,0.002251637554585153,0.25880891432013253,20.68686868686869,257.6181818181818
North,Email,General,Premium,5.1,0.85,0.322,269.0,2068,0.2153,4.2,1.0,21.0,3102.75,2011,3,8,afternoon,0.0024661508704061893,0.01145448616073474,52.74509803921569,3650.294117647059
North,Affiliate,General,Premium,1.3,0.65,0.3026,138.0,1832,0.0273,0.62,-1.3660254037844386,7.0,386.98,2011,7,31,afternoon,0.0007096069868995634,0.025992929923060928,106.15384615384615,595.3538461538461
North,Email,General,Premium,13.52,1.69,0.1054,1010.0,12554,0.0627,6.94,1.3660254037844388,28.0,1745.38,2010,2,16,afternoon,0.0010769475864266368,0.017176197550664064,74.70414201183432,1032.769230769231
North,Influencer,Seasonal,Premium,1.56,0.39,0.0059,222.0,3706,0.015,1.45,-1.3660254037844386,21.0,2512.65,2011,7,21,afternoon,0.00042093901780895847,0.0280626011872639,142.3076923076923,6442.692307692308
North,TV,Storage,Premium,17.700000000000003,2.95,0.3569,701.0,27141,0.037,3.48,-0.3660254037844385,7.0,638.08,2010,10,11,afternoon,0.0006521498839394275,0.017625672538903448,39.604519774011294,216.29830508474578
North,TV,General,Standard,15.3,2.55,0.0314,86.0,795,0.0203,4.42,0.3660254037844389,90.0,1745.38,2011,4,11,morning,0.019245283018867926,0.9480434984664002,5.620915032679738,684.4627450980392
North,Influencer,General,Standard,12.6,2.95,0.1182,589.0,6892,0.0106,1.9,1.0,60.0,281.01,2011,3,11,afternoon,0.001828206616366802,0.17247232229875492,46.74603174603175,95.25762711864405
North,Social Media,Storage,Standard,8.5,0.85,0.294,524.0,19911,0.0425,4.77,0.3660254037844379,14.0,725.0,2011,11,29,morning,0.00042689970368138216,0.010044698910150167,61.64705882352941,852.9411764705883
North,Email,Stationery,Premium,5.0,1.25,0.2494,65.0,2514,0.0821,4.6,1.3660254037844388,21.0,12654.19,2010,2,23,afternoon,0.001988862370723946,0.02422487662270336,13.0,10123.352
North,Social Media,General,Standard,2.95,199.8928030613387,0.19955,112.0,2488,0.0452,2.75,0.9999999999999998,14.0,555.4000000000001,2010,12,12,morning,0.0011856913183279744,0.026232108812565803,37.96610169491525,2.778489227696563
North,TV,General,Standard,10.2,0.85,0.6,85.0,1894,0.0631,3.83,1.3660254037844386,21.0,1477.5,2011,1,13,afternoon,0.005385427666314678,0.08534750659769694,8.333333333333334,1738.235294117647
North,Social Media,Lighting,Standard,8.4,2.1,0.2948,232.0,5194,0.1007,5.43,-0.3660254037844387,60.0,205.75,2010,5,20,afternoon,0.0016172506738544475,0.016060086135595307,27.619047619047617,97.97619047619047
North,Email,General,Premium,13.5,6.75,0.2626,123.0,2491,0.0231,3.22,-0.3660254037844387,21.0,423.34,2010,5,24,morning,0.005419510236852669,0.23461083276418485,9.11111111111111,62.71703703703703
North,Social Media,Storage,Premium,41.6,0.65,0.1594,524.0,15993,0.0625,6.46,-1.3660254037844386,90.0,3669.87,2010,7,30,afternoon,0.00260113799787407,0.04161820796598512,12.596153846153845,5645.953846153846
North,Email,Lighting,Premium,7.649999999999999,2.55,0.1263,52.0,653,0.1126,5.28,0.3660254037844389,28.0,2579.73,2011,4,4,afternoon,0.011715160796324653,0.10404228060679088,6.797385620915034,1011.6588235294118
North,Search,General,Premium,8.25,8.25,0.6,147.0,3729,0.0455,6.18,0.3660254037844379,30.0,11050.37,2011,11,11,afternoon,0.0022123893805309734,0.048623942429252165,17.818181818181817,1339.438787878788
North,TV,General,Premium,7.5,3.75,0.4059,145.0,2910,0.1124,2.2,-1.0,7.0,35982.91,2010,6,8,afternoon,0.002577319587628866,0.02292988956965183,19.333333333333332,9595.442666666668
North,Affiliate,General,Premium,22.5,3.75,0.6,275.0,4466,0.0561,3.66,-1.0,28.0,66457.23,2010,6,23,afternoon,0.0050380653828929695,0.08980508703909036,12.222222222222221,17721.928
North,Social Media,General,Premium,4.95,4.95,0.3933,155.0,8061,0.0146,1.95,1.3660254037844386,30.0,2321.86,2011,1,11,afternoon,0.0006140677335318199,0.042059433803549304,31.31313131313131,469.0626262626263
North,Social Media,Seasonal,Premium,30.0,1.25,0.0829,414.0,10154,0.0153,3.83,1.0,21.0,525.3399999999999,2010,3,25,afternoon,0.0029545006893834944,0.1931046202211434,13.8,420.27199999999993
North,Affiliate,General,Premium,22.5,3.75,0.1517,110.0,2576,0.0817,1.67,-1.0000000000000002,7.0,239171.36,2011,9,22,afternoon,0.00873447204968944,0.10690908261553785,4.888888888888889,63779.02933333333
North,Social Media,General,Premium,1125.4597655619286,3.25,0.196,303.0,3899,0.1198,1.04,1.3660254037844386,7.0,694.2,2010,1,19,afternoon,0.2886534407699227,2.4094611082631276,0.2692233070177464,213.60000000000002
North,Social Media,Kitchen,Premium,18.72,0.39,0.1878,79.0,2901,0.0071,0.29,-1.0,60.0,2515.64,2011,6,30,morning,0.006452947259565666,0.9088658112064318,4.22008547008547,6450.358974358974
North,Influencer,General,Budget,2.1,2.1,0.0426,486.0,23231,0.0684,0.53,0.9999999999999998,60.0,174.18,2010,12,5,night,9.03964530153674e-05,0.0013215855704001081,231.42857142857142,82.94285714285714
North,Search,General,Premium,1.25,1.25,0.3935,107.0,2323,0.0041,3.97,0.9999999999999998,90.0,23803.67,2010,12,7,afternoon,0.0005380972879896685,0.13124324097308987,85.6,19042.935999999998
North,Social Media,Storage,Premium,20.4,0.85,0.192,601.0,11835,0.2792,7.49,0.3660254037844389,60.0,1464.0100000000002,2010,4,8,afternoon,0.001723700887198986,0.006173713779365995,29.460784313725494,1722.3647058823533
North,TV,Storage,Premium,2.5,1.25,0.0868,500.0,10442,0.0204,1.13,-1.0000000000000002,90.0,1177.24,2010,9,15,afternoon,0.00023941773606588775,0.011736163532641557,200.0,941.792
North,Affiliate,Seasonal,Standard,2.5,1.25,0.2997,303.0,9040,0.0357,5.06,-1.3660254037844388,28.0,828.72,2010,8,19,afternoon,0.0002765486725663717,0.007746461416424977,121.2,662.976
North,Affiliate,Kitchen,Premium,6.8,0.85,0.0679,266.0,10696,0.1753,0.99,-0.3660254037844387,28.0,3650.23,2010,5,13,morning,0.0006357516828721017,0.0036266496455909965,39.11764705882353,4294.388235294118
North,Search,General,Premium,17.4,1.45,0.3416,507.0,7490,0.1565,5.46,-1.3660254037844388,90.0,4881.58,2010,8,3,morning,0.002323097463284379,0.01484407324782351,29.13793103448276,3366.6068965517243
South,Search,Lighting,Standard,10.0,1.25,0.2324,50.0,1527,0.0041,4.54,-0.3660254037844387,21.0,105.9,2010,5,21,morning,0.006548788474132285,1.5972654814956793,5.0,84.72
North,Affiliate,General,Standard,2.52,0.42,0.0917,269.0,5479,0.0301,0.97,1.0,60.0,845.77,2011,3,29,afternoon,0.00045993794488045263,0.015280330394699422,106.74603174603175,2013.7380952380952
North,Search,Seasonal,Premium,25.5,12.75,0.3507,471.0,6585,0.0078,6.93,1.0,28.0,6218.04,2011,3,17,afternoon,0.0038724373576309794,0.49646632790140766,18.470588235294116,487.6894117647059
North,Affiliate,Lighting,Premium,15.3,2.55,0.259,300.0,4963,0.0172,4.86,-1.0000000000000002,21.0,3675.64,2011,9,27,afternoon,0.00308281281482974,0.17923330318777558,19.6078431372549,1441.4274509803922
North,Influencer,Storage,Premium,17.700000000000003,2.95,0.2371,1490.0,32510,0.0925,5.56,0.3660254037844389,14.0,516.03,2010,4,8,afternoon,0.0005444478621962474,0.005885922834554026,84.18079096045196,174.92542372881354
North,Search,Storage,Premium,7.46,7.46,0.1081,118.0,1146,0.0169,5.41,-0.3660254037844385,60.0,12187.69,2011,10,3,morning,0.006509598603839441,0.385183349339612,15.817694369973191,1633.7386058981233
North,TV,Storage,Standard,1.7,0.85,0.099,287.0,9766,0.158,4.79,0.3660254037844379,7.0,450.1,2011,11,6,afternoon,0.00017407331558468155,0.001101729845472668,168.82352941176472,529.529411764706
North,Social Media,Storage,Premium,20.8,2.08,0.4388,377.0,5159,0.044,1.6,0.3660254037844379,28.0,8719.609999999999,2011,11,10,morning,0.004031789106415972,0.09163157060036302,18.125,4192.1201923076915
North,Social Media,General,Premium,15.0,1.25,0.324,23.0,509,0.0177,5.3,-1.0000000000000002,14.0,16775.45,2010,9,21,morning,0.029469548133595286,1.6649462222370217,1.5333333333333334,13420.36
North,Search,General,Premium,2.55,0.85,0.4467,65.0,-2477,0.2052,5.13,-1.3660254037844386,28.0,2379.48,2010,7,12,morning,-0.0010294711344368186,-0.0050169158598285515,25.490196078431374,2799.3882352941177
North,Search,Lighting,Premium,17.700000000000003,2.95,0.3923,40.0,605,0.0425,4.66,1.3660254037844388,90.0,3510.75,2011,2,22,morning,0.029256198347107444,0.6883811375789985,2.259887005649717,1190.0847457627117
North,TV,General,Premium,38.16,1.06,0.3925,69.0,1278,0.0719,5.94,0.9999999999999998,90.0,55034.5,2010,12,1,morning,0.029859154929577462,0.41528727301220386,1.808176100628931,51919.339622641506
North,Search,General,Premium,8.75,1.25,0.0933,177.0,2478,0.0253,5.53,-0.3660254037844385,21.0,60332.93,2011,10,28,afternoon,0.0035310734463276836,0.13956812040820885,20.228571428571428,48266.344
North,Social Media,Lighting,Standard,30.6,2.55,0.2998,300.0,4296,0.0348,4.41,0.3660254037844379,28.0,2743.59,2011,11,4,afternoon,0.007122905027932961,0.20468117896359084,9.80392156862745,1075.9176470588236
North,Search,Storage,Premium,179.0,1.79,0.5935,978.0,39971,0.0239,3.59,-1.3660254037844388,28.0,16251.07,2011,8,18,afternoon,0.004478246728878437,0.1873743401204367,5.4636871508379885,9078.81005586592
North,TV,General,Premium,25.5,12.75,0.6,1314.0,57818,0.0854,3.68,-1.0000000000000002,21.0,2784.39,2010,9,13,morning,0.000441039122764537,0.005164392538226428,51.529411764705884,218.3835294117647
North,Affiliate,General,Premium,9.0,0.75,0.0819,303.0,5835,0.0735,3.83,-0.3660254037844385,28.0,173970.64,2010,10,18,afternoon,0.0015424164524421595,0.02098525785635591,33.666666666666664,231960.85333333336
North,TV,Kitchen,Budget,2.5,1.25,0.1287,101.0,1811,0.0347,0.7,-1.3660254037844386,21.0,524.23,2011,7,15,afternoon,0.0013804527885146328,0.03978250110993178,40.4,419.384
North,Social Media,General,Premium,2.1,2.1,0.0313,385.0,2969,0.028,6.11,-0.3660254037844387,90.0,11800.53,2010,5,10,afternoon,0.0007073088582014147,0.02526103065005052,183.33333333333331,5619.3
North,Influencer,General,Standard,40.56,1.69,0.05,32.0,579,0.0052,2.53,-0.3660254037844387,7.0,155.01,2011,5,5,afternoon,0.07005181347150259,13.471502590673577,0.7889546351084812,91.72189349112426
North,Influencer,General,Premium,17.4,1.45,0.6,355.0,11865,0.0089,1.78,-1.0,21.0,1745.38,2010,6,30,morning,0.0014664981036662452,0.164775067827668,20.402298850574713,1203.7103448275864
North,Search,General,Premium,63.5,6.35,0.1726,374.0,15146,0.016,1.51,-1.3660254037844386,60.0,43310.97,2010,7,22,evening,0.004192526079492935,0.26203287996830843,5.889763779527559,6820.625196850394
North,Affiliate,Seasonal,Premium,19.92,2.49,0.0731,105.0,4644,0.0393,6.38,-1.3660254037844388,60.0,968.1,2011,8,12,morning,0.004289405684754523,0.10914518281818121,5.271084337349397,388.79518072289153
North,Social Media,Storage,Premium,12.6,2.1,0.2022,44.0,655,0.0023,5.19,-0.3660254037844387,28.0,3184.41,2011,5,4,morning,0.019236641221374046,8.363757052771325,3.492063492063492,1516.3857142857141
North,Search,General,Premium,8.5,4.25,0.0138,120.0,1552,0.087,4.22,0.9999999999999998,21.0,369.21,2009,12,6,afternoon,0.00547680412371134,0.06295177153691195,14.117647058823529,86.87294117647059
North,Email,Seasonal,Premium,12.5,1.25,0.5434,303.0,8796,0.0013,0.76,0.3660254037844389,60.0,897.96,2010,4,14,morning,0.001421100500227376,1.0931542309441356,24.24,718.368
North,Social Media,Storage,Premium,4.98,2.49,0.4424,300.0,3979,0.0264,4.62,0.3660254037844379,90.0,51480.12,2011,11,23,morning,0.0012515707464186984,0.04740798281889009,60.24096385542168,20674.746987951807
North,Search,Storage,Premium,11.7,1.95,0.2173,234.0,7974,0.0332,6.75,0.3660254037844379,28.0,2242.25,2011,11,20,afternoon,0.0014672686230248306,0.04419483804291658,20.0,1149.871794871795
North,Social Media,Storage,Premium,11.8,2.95,0.102,228.0,3977,0.0624,4.25,-1.0,90.0,1824.81,2010,6,7,afternoon,0.002967060598441036,0.047549048051939685,19.322033898305083,618.5796610169491
North,Email,General,Premium,22.68,0.21,0.2753,215.0,6766,0.0254,1.89,0.9999999999999998,28.0,476.51,2009,12,15,afternoon,0.003352054389595034,0.13197064525964702,9.479717813051147,2269.095238095238
North,Social Media,General,Budget,25.200000000000003,2.1,0.0396,530.0,4922,0.0637,1.39,-1.0000000000000002,14.0,134.34,2011,9,28,afternoon,0.005119869971556278,0.08037472482819903,21.031746031746028,63.97142857142857
North,Affiliate,Storage,Premium,3.12,0.39,0.4513,179.0,6853,0.0028,3.83,-1.3660254037844388,28.0,6683.92,2011,8,16,afternoon,0.00045527506201663504,0.16259823643451252,57.37179487179487,17138.25641025641
North,Social Media,General,Standard,15.9,7.95,0.3671,293.0,13842,0.0096,5.49,-0.3660254037844387,21.0,266.76,2011,5,6,afternoon,0.0011486779367143477,0.11965395174107789,18.427672955974842,33.554716981132074
North,TV,Storage,Premium,1.1,0.55,0.1656,345.0,7762,0.0115,4.16,-1.0000000000000002,14.0,1729.15,2010,9,29,afternoon,0.00014171605256377225,0.01232313500554541,313.6363636363636,3143.909090909091
North,TV,General,Premium,1.7,0.85,0.3482,798.0,23811,0.0065,5.62,1.3660254037844386,28.0,149.52999999999997,2010,1,18,afternoon,7.139557347444458e-05,0.010983934380683782,469.4117647058824,175.9176470588235
North,Email,Storage,Premium,2.2,0.55,0.4493,1115.0,24061,0.076,6.53,-0.3660254037844385,28.0,531.4300000000001,2010,10,5,afternoon,9.143427122729729e-05,0.0012030825161486486,506.81818181818176,966.2363636363636
North,Affiliate,Storage,Premium,2.95,2.95,0.3802,701.0,4804,0.0385,3.2,-0.3660254037844385,60.0,1745.38,2011,10,19,afternoon,0.0006140716069941716,0.015949911869978482,237.6271186440678,591.6542372881356
North,Social Media,Seasonal,Standard,3.25,3.25,0.4479,252.0,4970,0.1118,1.15,0.3660254037844379,28.0,1080.63,2011,11,28,afternoon,0.0006539235412474849,0.0058490477750222265,77.53846153846153,332.5015384615385
North,Email,Storage,Premium,12.7,6.35,0.4323,11.0,264,0.0739,5.59,-1.3660254037844388,7.0,1641.23,2010,8,22,afternoon,0.048106060606060604,0.6509615778898593,0.8661417322834646,258.4614173228347
North,Social Media,Seasonal,Premium,12.6,1.25,0.2637,387.0,5565,0.0259,2.27,-1.3660254037844388,21.0,5925.91,2011,8,23,afternoon,0.0022641509433962265,0.08741895534348365,30.714285714285715,4740.728
North,Search,General,Premium,25.200000000000003,2.1,0.1929,91.0,3631,0.0101,3.91,0.3660254037844389,60.0,472.18,2010,4,11,morning,0.006940236849352796,0.687152163302257,3.6111111111111107,224.84761904761905
North,TV,General,Premium,12.6,1.95,0.3463,261.0,8646,0.0425,2.19,0.3660254037844379,7.0,1745.38,2011,11,13,morning,0.0014573213046495488,0.03428991305057762,20.714285714285715,895.0666666666667
North,Email,General,Premium,17.34,2.89,0.4463,50.0,754,0.0128,1.82,-1.0000000000000002,90.0,2778.1200000000003,2011,9,27,morning,0.022997347480106102,1.7966677718832889,2.883506343713956,961.2871972318339
North,Email,General,Budget,9.95,9.95,0.3825,180.0,2440,0.1233,3.33,-0.3660254037844385,30.0,822.21,2010,10,18,afternoon,0.004077868852459016,0.033072740084825754,18.090452261306535,82.63417085427136
North,Search,Storage,Premium,14.75,2.95,0.2913,286.0,8672,0.1109,3.3,-0.3660254037844387,28.0,3511.8,2011,5,19,morning,0.0017008763837638376,0.015337027806707284,19.389830508474578,1190.4406779661017
East,Affiliate,General,Premium,30.0,1.25,0.0186,171.0,2255,0.0222,3.18,-1.0,7.0,5646.99,2011,6,20,afternoon,0.013303769401330377,0.5992688919518188,5.7,4517.592
North,Social Media,Storage,Standard,25.5,0.85,0.1481,423.0,27156,0.1019,6.31,-1.3660254037844388,90.0,484.56,2011,8,18,afternoon,0.0009390190013256739,0.00921510305520779,16.58823529411765,570.0705882352942
North,Search,Seasonal,Premium,12.6,0.29,0.1125,167.0,3656,0.0458,6.24,0.3660254037844379,21.0,4079.85,2011,11,30,morning,0.003446389496717724,0.07524867896763589,13.253968253968255,14068.448275862069
North,Search,Kitchen,Premium,17.700000000000003,2.95,0.4399,524.0,9125,0.0171,4.08,-0.3660254037844387,21.0,2649.12,2011,5,3,morning,0.0019397260273972606,0.11343427060802694,29.604519774011294,898.0067796610168
North,Influencer,Storage,Premium,41.6,2.08,0.2115,391.0,12528,0.039,8.3,0.3660254037844379,90.0,1745.38,2011,11,22,afternoon,0.0033205619412515967,0.08514261387824607,9.399038461538462,839.125
North,Influencer,General,Premium,10.2,0.85,0.3995,306.0,4817,0.0282,0.45,-0.3660254037844385,28.0,588.01,2010,10,10,afternoon,0.0021175005189952253,0.07508867088635551,30.000000000000004,691.7764705882353
North,Influencer,Storage,Premium,1.1,0.55,0.19955,345.0,9143,0.0045,4.79,0.3660254037844379,28.0,2983.9,2010,11,18,afternoon,0.00012031062014656022,0.026735693365902275,313.6363636363636,5425.272727272727
North,Email,General,Premium,2.46,2.46,0.19955,61.0,453,0.0324,8.62,-0.3660254037844385,14.0,22608.08,2011,10,24,afternoon,0.00543046357615894,0.16760690049873272,24.796747967479675,9190.27642276423
North,Email,General,Premium,50.400000000000006,2.1,0.0896,566.0,22220,0.0657,4.32,0.9999999999999998,28.0,20684.93,2011,12,5,afternoon,0.0022682268226822686,0.03452400034524001,11.23015873015873,9849.966666666667
North,Search,Kitchen,Standard,7.800000000000001,0.65,0.068,311.0,7374,0.0974,1.83,-0.3660254037844387,14.0,7.800000000000001,2010,5,24,morning,0.0010577705451586656,0.010860067198754268,39.87179487179487,12.0
North,Affiliate,General,Premium,12.72,2.12,0.3311,32.0,372,0.0103,8.29,1.3660254037844386,30.0,942.16,2010,1,28,afternoon,0.034193548387096775,3.319761979329784,2.5157232704402515,444.4150943396226
North,Affiliate,Seasonal,Premium,3.25,0.65,0.19955,242.0,4186,0.0297,6.09,1.0,14.0,1406.08,2010,3,25,morning,0.0007763975155279503,0.026141330489156574,74.46153846153847,2163.2
North,Email,General,Premium,0.85,0.85,0.0935,103.0,1027,0.0071,3.41,-1.0,21.0,99.69,2010,6,11,afternoon,0.0008276533592989289,0.11657089567590546,121.1764705882353,117.28235294117647
North,Affiliate,General,Premium,1.95,0.65,0.2943,313.0,3017,0.0255,2.23,1.0,60.0,1.95,2010,3,11,afternoon,0.0006463374212794166,0.025346565540369282,160.51282051282053,3.0
North,Social Media,General,Premium,11.9,5.95,0.4952,303.0,9242,0.0218,1.82,-0.3660254037844385,90.0,234.89,2010,10,6,afternoon,0.0012876000865613504,0.05906422415419039,25.462184873949578,39.477310924369746
North,Affiliate,Lighting,Standard,1.65,1.65,0.1075,81.0,1220,0.0292,0.85,-1.3660254037844386,21.0,96.91,2010,7,1,afternoon,0.0013524590163934425,0.046317089602515155,49.09090909090909,58.733333333333334
North,Social Media,Seasonal,Standard,25.5,12.75,0.0762,471.0,17872,0.0444,2.76,0.3660254037844389,90.0,580.2900000000001,2011,4,8,morning,0.001426812891674127,0.03213542548815602,18.470588235294116,45.5129411764706
North,Search,Stationery,Premium,7.5,1.25,0.1381,612.0,10240,0.0093,5.9,-0.3660254037844387,28.0,1060.44,2010,5,2,morning,0.000732421875,0.07875504032258064,81.6,848.3520000000001
North,Search,Seasonal,Premium,19.8,1.65,0.2672,59.0,1521,0.1127,0.98,-1.0000000000000002,21.0,1910.74,2010,9,29,morning,0.013017751479289942,0.11550799892892584,2.9797979797979797,1158.0242424242424
North,Social Media,General,Premium,15.6,0.65,0.4362,460.0,5934,0.0444,5.72,-0.3660254037844385,28.0,3692.7,2011,10,19,afternoon,0.0026289180990899897,0.05920986709662139,29.48717948717949,5681.076923076923
North,Search,Seasonal,Premium,3.26,1.63,0.1942,235.0,3731,0.003,4.83,-0.3660254037844385,28.0,15000.01,2011,10,10,afternoon,0.0008737603859555078,0.29125346198516927,72.08588957055215,9202.460122699387
North,Social Media,General,Premium,29.700000000000003,4.95,0.5477,631.0,10719,0.0069,1.66,0.9999999999999998,28.0,1361.98,2009,12,7,afternoon,0.002770780856423174,0.4015624429598803,21.245791245791242,275.14747474747475
