region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Search,General,Premium,11.9,0.29,0.2908,406.0,16398,0.1102,4.66,-0.3660254037844387,21.0,308.23,2010,5,6,evening,0.0007256982558848,0.0065852836287192,34.11764705882353,1062.8620689655174
North,Affiliate,Lighting,Premium,76.32000000000001,1.06,0.4659,226.0,7505,0.1108,3.14,0.9999999999999998,30.0,6145.98,2010,12,5,morning,0.0101692205196535,0.0917799685889311,2.9612159329140457,5798.094339622641
North,Email,General,Standard,5.1,2.55,0.0889,72.0,2007,0.0113,4.82,0.3660254037844379,60.0,383.98,2010,11,28,afternoon,0.00254110612855,0.2248766485442544,14.11764705882353,150.58039215686276
North,Affiliate,General,Premium,2.5,1.25,0.5411,293.0,14674,0.0435,5.42,-0.3660254037844387,21.0,8843.19,2011,5,22,afternoon,0.0001703693607741,0.0039165370292909,117.2,7074.552000000001
North,Social Media,Stationery,Premium,1379.5649086419955,4.95,0.1712,329.0,4205,0.0435,4.53,-1.0,14.0,1126.66,2010,6,6,morning,0.3280772672156945,7.54200614288953,0.2384809862435963,227.6080808080808
North,Affiliate,General,Premium,7.649999999999999,2.55,0.1118,86.0,4847,0.0479,6.03,0.3660254037844389,60.0,420.33,2011,4,7,evening,0.001578295853105,0.0329498090418583,11.24183006535948,164.83529411764707
North,Social Media,Seasonal,Premium,17.4,1.45,0.139,582.0,13532,0.0586,4.74,-1.0000000000000002,14.0,390.85,2010,9,12,afternoon,0.0012858409695536,0.021942678661325,33.44827586206897,269.55172413793105
North,Search,General,Premium,20.4,0.85,0.2279,221.0,4431,0.0822,3.27,0.3660254037844389,21.0,1781.44,2010,4,26,morning,0.0046039268788083,0.056008842807888,10.833333333333334,2095.8117647058825
North,Email,Stationery,Premium,1630.974466429804,8.5,0.4313,229.0,8038,0.1043,1.76,0.3660254037844379,30.0,4285.13,2010,11,14,afternoon,0.2029079953259273,1.945426609069293,0.1404068578101532,504.1329411764706
North,Affiliate,General,Premium,11.9,1.69,0.2346,415.0,9713,0.1641,6.11,-1.3660254037844386,7.0,4497.7,2010,7,14,morning,0.0012251621538144,0.0074659485302527,34.87394957983193,2661.360946745562
East,Search,Kitchen,Premium,46.8,1.95,0.3398,22.0,217,0.0715,3.28,-1.3660254037844388,28.0,1635.6799999999998,2010,8,26,afternoon,0.2156682027649769,3.016338500209468,0.4700854700854701,838.8102564102563
East,Affiliate,Kitchen,Premium,61.2,2.55,0.5677,480.0,9280,0.114,5.26,-1.0,7.0,17806.7,2011,6,10,afternoon,0.0065948275862068,0.0578493647912885,7.84313725490196,6983.019607843138
North,Search,General,Standard,45.0,3.75,0.1346,269.0,9449,0.0235,7.94,-1.3660254037844386,21.0,153.95,2011,7,10,morning,0.0047624087204995,0.2026556902340222,5.977777777777778,41.05333333333333
North,TV,Seasonal,Budget,16.6,4.15,0.204,139.0,2598,0.0467,1.53,-1.0000000000000002,14.0,334.15000000000003,2011,9,30,afternoon,0.0063895304080061,0.1368207796146929,8.373493975903614,80.51807228915663
North,Affiliate,General,Premium,17.4,1.45,0.4338,490.0,9503,0.0082,6.01,0.3660254037844379,14.0,3331.2000000000003,2011,11,21,afternoon,0.0018310007366094,0.223292772757255,28.160919540229887,2297.379310344828
North,Social Media,Storage,Premium,5.0,1.25,0.0011,689.0,11238,0.0435,5.76,0.3660254037844389,30.0,1925.11,2011,4,12,afternoon,0.0004449190247374,0.0102280235571838,137.8,1540.088
North,Social Media,Stationery,Premium,19.5,1.95,0.1465,658.0,18231,0.1551,4.01,-0.3660254037844385,21.0,1781.44,2010,10,19,afternoon,0.001069606713839,0.0068962392897425,33.743589743589745,913.5589743589744
North,Social Media,General,Premium,47.6,5.95,0.2307,361.0,9024,0.0011,6.39,0.9999999999999998,14.0,10584.35,2010,12,22,afternoon,0.0052748226950354,4.795293359123146,7.584033613445378,1778.8823529411766
North,Search,General,Premium,4.5600000000000005,0.19,0.204,269.0,866,0.0072,3.92,-1.0000000000000002,28.0,1781.44,2011,9,7,morning,0.0052655889145496,0.7313317936874519,58.99122807017543,9376.0
North,Influencer,General,Premium,1.65,1.65,0.1978,170.0,10300,0.0082,5.39,-0.3660254037844385,60.0,4121.04,2011,10,24,afternoon,0.0001601941747572,0.0195358749704001,103.03030303030305,2497.6
North,Social Media,General,Standard,5.9,2.95,0.4556,223.0,2196,0.0674,3.54,-1.3660254037844386,90.0,367.91,2011,7,3,afternoon,0.0026867030965391,0.0398620637468718,37.79661016949152,124.71525423728814
North,Influencer,General,Premium,3.75,3.75,0.1366,269.0,3584,0.0578,2.75,0.3660254037844379,14.0,332.76,2011,11,23,afternoon,0.0010463169642857,0.0181023696243203,71.73333333333333,88.736
North,Social Media,Stationery,Premium,10.5,0.42,0.4877,330.0,5659,0.0989,3.62,0.3660254037844389,60.0,10411.43,2010,4,19,afternoon,0.0018554514931966,0.0187608846632626,31.428571428571427,24789.11904761905
North,Search,Kitchen,Premium,30.6,0.85,0.6,328.0,7406,0.0072,8.12,0.3660254037844379,60.0,54048.2,2011,11,4,morning,0.0041317850391574,0.5738590332163112,10.718954248366012,63586.117647058825
North,Email,Lighting,Premium,15.9,7.95,0.047,309.0,2169,0.0435,5.46,0.9999999999999998,28.0,5318.77,2010,12,8,afternoon,0.0073305670816044,0.1685187834851592,19.433962264150946,669.0276729559749
North,Affiliate,Storage,Premium,3.9,1.95,0.2898,386.0,6169,0.0304,4.28,0.9999999999999998,30.0,22967.08,2010,12,6,afternoon,0.0006321932241854,0.0207958297429422,98.97435897435898,11777.989743589746
North,Email,General,Premium,12.5,1.25,0.0837,168.0,1551,0.0379,2.12,1.3660254037844386,90.0,9059.42,2011,1,31,afternoon,0.0080593165699548,0.2126468751966983,13.44,7247.536
North,TV,Storage,Premium,13.2,1.65,0.2588,333.0,7004,0.0662,6.34,-1.0,7.0,3457.32,2011,6,8,afternoon,0.0018846373500856,0.0284688421463091,25.22727272727273,2095.3454545454547
North,Email,General,Premium,32.7,5.45,0.2251,112.0,3521,0.0514,1.25,-1.3660254037844386,28.0,2548.6,2010,7,6,afternoon,0.0092871343368361,0.1806835474092631,3.425076452599388,467.6330275229357
North,Email,General,Premium,92.5,1.85,0.2017,349.0,14143,0.2145,5.73,0.3660254037844389,90.0,81668.99,2010,4,14,afternoon,0.006540337976384,0.0304910861369887,3.772972972972973,44145.4
North,Email,General,Standard,15.0,3.75,0.2897,404.0,8887,0.0597,4.13,-0.3660254037844385,14.0,979.52,2010,10,6,afternoon,0.0016878586699673,0.0282723395304416,26.933333333333334,261.20533333333333
North,Affiliate,General,Premium,2.55,0.85,0.2848,264.0,3656,0.0187,6.0,0.3660254037844379,7.0,7294.52,2010,11,28,morning,0.0006974835886214,0.0372985876268151,103.52941176470588,8581.788235294118
North,Search,General,Premium,11.9,5.45,0.0265,59.0,2056,0.0103,3.9,-1.3660254037844386,30.0,1174.96,2010,7,21,morning,0.0057879377431906,0.5619357032223943,4.957983193277311,215.5889908256881
North,Affiliate,Storage,Premium,6.8,0.85,0.6,393.0,5781,0.0499,5.58,-0.3660254037844385,30.0,13014.71,2011,10,13,afternoon,0.0011762670818197,0.0235724866096143,57.794117647058826,15311.423529411764
North,TV,General,Standard,12.6,2.1,0.2743,76.0,1105,0.1263,5.92,1.0,28.0,1235.64,2010,3,21,morning,0.0114027149321266,0.0902827785599896,6.031746031746032,588.4
North,Search,Stationery,Premium,5.04,0.42,0.2218,152.0,2622,0.1008,2.76,0.3660254037844389,28.0,118.08,2010,4,1,afternoon,0.0019221967963386,0.01906941266209,30.15873015873016,281.1428571428572
North,Social Media,Storage,Standard,17.700000000000003,2.95,0.1663,439.0,8873,0.098,0.78,0.3660254037844379,60.0,582.9200000000001,2011,11,30,morning,0.0019948157331229,0.0203552625828873,24.802259887005647,197.6
North,Social Media,General,Premium,11.7,1.95,0.2654,266.0,9135,0.028,3.86,-1.3660254037844388,60.0,1781.44,2010,8,15,morning,0.0012807881773399,0.0457424349049964,22.735042735042736,913.5589743589744
North,Affiliate,Stationery,Premium,25.0,1.25,0.2684,216.0,2661,0.0121,1.05,-1.0000000000000002,90.0,586.44,2010,9,24,afternoon,0.0093949642991356,0.7764433305070797,8.64,469.152
North,Affiliate,General,Standard,11.9,5.95,0.3818,130.0,1563,0.0011,3.7,-1.0000000000000002,90.0,885.4399999999999,2011,9,15,morning,0.0076135636596289,6.921421508753562,10.92436974789916,148.81344537815124
North,TV,Lighting,Premium,17.700000000000003,2.95,0.4728,76.0,1901,0.0387,0.38,1.0,28.0,376.5,2010,3,26,afternoon,0.0093108890057864,0.2405914471779439,4.293785310734463,127.6271186440678
North,Social Media,General,Premium,11.9,0.85,0.4733,166.0,6289,0.0346,6.63,-0.3660254037844385,7.0,674.88,2010,10,4,night,0.0018921927174431,0.0546876507931547,13.949579831932772,793.9764705882353
North,Influencer,Lighting,Standard,1.25,1.25,0.2038,43.0,933,0.0098,7.9,0.3660254037844379,7.0,658.25,2011,11,2,afternoon,0.0013397642015005,0.1367106328061771,34.4,526.6
Central,Search,Storage,Premium,13.2,0.55,0.204,404.0,11928,0.0115,3.99,-0.3660254037844387,21.0,1000.48,2010,5,5,afternoon,0.0011066398390342,0.0962295512203656,30.60606060606061,1819.0545454545452
North,TV,Storage,Budget,6.300000000000001,2.1,0.2979,170.0,3448,0.1222,1.1,1.0,30.0,53.23,2011,3,22,afternoon,0.0018271461716937,0.0149520963313726,26.98412698412698,25.347619047619045
North,Social Media,Storage,Premium,16.5,1.65,0.3052,401.0,9240,0.086,2.67,-1.0000000000000002,14.0,16469.73,2011,9,25,afternoon,0.0017857142857142,0.0207641196013289,24.303030303030305,9981.654545454545
North,Email,Seasonal,Premium,45.0,3.75,0.0839,500.0,3977,0.0118,2.86,0.3660254037844379,7.0,9472.58,2010,11,4,morning,0.0113150616042242,0.9589035257817196,11.11111111111111,2526.021333333333
North,Social Media,Kitchen,Standard,16.6,4.15,0.1518,190.0,4883,0.046,2.03,-1.0000000000000002,90.0,623.33,2011,9,19,afternoon,0.0033995494573008,0.0739032490717574,11.44578313253012,150.2
North,Affiliate,Lighting,Premium,5.1,2.55,0.374,43.0,359,0.0619,1.45,0.3660254037844389,7.0,2195.78,2010,4,20,afternoon,0.0142061281337047,0.2295012622569424,8.431372549019608,861.0901960784315
North,TV,General,Premium,26.95,26.95,0.2082,14.0,271,0.014,3.3,0.9999999999999998,7.0,7750.39,2010,12,5,afternoon,0.0994464944649446,7.103321033210332,0.5194805194805195,287.58404452690166
North,Affiliate,General,Premium,0.76,0.19,0.0822,5.0,112,0.0096,4.24,-1.3660254037844386,60.0,5279.71,2011,7,18,morning,0.0067857142857142,0.7068452380952381,6.578947368421052,27787.947368421053
North,Affiliate,General,Premium,5.1,2.55,0.3932,112.0,3024,0.1254,3.98,0.3660254037844379,14.0,4776.700000000001,2010,11,28,afternoon,0.0016865079365079,0.0134490266069213,21.96078431372549,1873.2156862745103
North,Affiliate,Storage,Premium,13.6,0.85,0.1642,69.0,1282,0.0072,4.77,1.0,28.0,940.64,2010,3,7,afternoon,0.0106084243369734,1.4733922690240944,5.073529411764706,1106.6352941176472
North,Affiliate,Stationery,Standard,10.5,0.42,0.2005,112.0,2207,0.0152,2.93,1.3660254037844386,7.0,3856.34,2011,1,24,afternoon,0.0047575894879927,0.3129993084205757,10.666666666666666,9181.761904761905
North,TV,General,Premium,31.8,7.95,0.1036,293.0,2981,0.0699,4.44,1.3660254037844388,7.0,11854.78,2011,2,17,afternoon,0.0106675612210667,0.1526117485131152,9.21383647798742,1491.1672955974843
North,Search,Storage,Premium,16.5,1.65,0.0972,305.0,7717,0.0435,4.26,0.3660254037844389,60.0,7706.54,2011,4,28,afternoon,0.0021381365815731,0.0491525650936356,18.484848484848484,4670.630303030303
North,Social Media,Storage,Premium,8.32,2.08,0.0741,978.0,30402,0.0918,3.89,-1.3660254037844388,90.0,276735.27,2011,8,5,afternoon,0.0002736662061706,0.0029811133569787,117.54807692307692,133045.80288461538
North,Social Media,Storage,Premium,3.9,1.95,0.4917,294.0,4115,0.057,0.49,0.9999999999999998,28.0,480.8,2010,12,10,afternoon,0.0009477521263669,0.0166272302871394,75.38461538461539,246.56410256410257
North,Email,General,Standard,4.98,0.83,0.1576,143.0,3850,0.0217,7.45,-0.3660254037844385,90.0,627.0600000000001,2011,10,7,afternoon,0.0012935064935064,0.0596085941708061,28.714859437751,755.4939759036146
North,Search,General,Standard,2.95,2.95,0.1815,109.0,1344,0.051,5.42,0.9999999999999998,7.0,169.2,2010,12,8,afternoon,0.0021949404761904,0.0430380485527544,36.94915254237288,57.35593220338982
North,Social Media,General,Standard,8.4,2.1,0.3248,438.0,11490,0.1013,5.31,0.3660254037844379,30.0,437.87,2010,11,9,afternoon,0.0007310704960835,0.0072168854499856,52.14285714285714,208.5095238095238
North,Search,General,Premium,17.85,5.95,0.1416,361.0,2691,0.021,3.45,0.9999999999999998,28.0,6591.67,2009,12,17,afternoon,0.0066332218506131,0.315867707172055,20.22408963585434,1107.8436974789915
North,Social Media,Kitchen,Premium,8.850000000000001,2.95,0.1644,647.0,12892,0.0505,7.16,0.3660254037844379,14.0,1077.22,2010,11,2,morning,0.0006864722308408,0.0135935095216006,73.10734463276835,365.1593220338983
North,Email,Storage,Premium,20.4,0.85,0.109,287.0,2958,0.0094,6.44,1.0,60.0,1781.44,2011,3,29,afternoon,0.0068965517241379,0.7336757153338224,14.068627450980394,2095.8117647058825
North,Social Media,General,Premium,4.95,4.95,0.3458,474.0,6824,0.1353,3.98,-0.3660254037844385,28.0,742.0600000000001,2011,10,23,afternoon,0.0007253810082063,0.0053612787007119,95.75757575757576,149.91111111111113
North,Social Media,Storage,Premium,1.95,1.95,0.5098,412.0,5478,0.0149,4.14,0.3660254037844379,7.0,6492.05,2010,11,24,morning,0.0003559693318729,0.0238905591861037,211.2820512820513,3329.2564102564106
North,Email,Storage,Premium,20.4,0.85,0.5914,344.0,3402,0.1079,6.33,-0.3660254037844385,7.0,4340.83,2010,10,12,evening,0.0059964726631393,0.0555743527631077,16.862745098039216,5106.858823529412
East,Email,General,Standard,17.4,1.45,0.0517,508.0,14893,0.0631,2.78,-1.0000000000000002,14.0,1626.96,2011,9,22,afternoon,0.0011683341166991,0.0185155961442015,29.195402298850578,1122.0413793103448
North,Search,General,Premium,6.3,0.21,0.204,249.0,3915,0.0239,6.69,0.9999999999999998,21.0,1781.44,2009,12,7,afternoon,0.0016091954022988,0.0673303515606213,39.523809523809526,8483.04761904762
North,Email,General,Premium,15.0,3.75,0.1291,362.0,4196,0.1389,4.39,0.3660254037844379,60.0,1781.44,2010,11,30,morning,0.0035748331744518,0.02573673991686,24.133333333333333,475.0506666666667
North,Email,General,Premium,9.75,3.25,0.2644,241.0,11869,0.0031,3.87,1.0,90.0,1751.27,2011,3,10,afternoon,0.0008214676889375,0.264989577076635,24.71794871794872,538.8523076923077
North,Social Media,General,Premium,16.6,4.15,0.4956,116.0,2026,0.0545,3.81,0.3660254037844389,28.0,1781.44,2011,4,18,afternoon,0.0081934846989141,0.150339168787415,6.987951807228915,429.2626506024096
North,Email,General,Premium,354.0,7.08,0.204,525.0,13180,0.0088,2.55,0.3660254037844379,28.0,133853.54,2011,11,29,morning,0.0268588770864946,3.0521451234653054,1.4830508474576272,18905.867231638415
North,Social Media,General,Standard,20.1,3.35,0.2929,134.0,2355,0.0044,7.17,0.3660254037844379,28.0,3659.57,2010,11,1,afternoon,0.0085350318471337,1.9397799652576724,6.666666666666666,1092.4089552238806
North,Search,Storage,Premium,2.95,2.95,0.114,701.0,62096,0.0488,3.21,1.0,21.0,1753.8,2011,3,27,afternoon,4.750708580262819e-05,0.0009735058566112,237.6271186440678,594.5084745762712
North,Email,Seasonal,Premium,5.9,2.95,0.1999,874.0,24517,0.1468,5.48,-0.3660254037844385,60.0,1781.44,2010,10,24,afternoon,0.0002406493453522,0.001639300717658,148.13559322033896,603.8779661016949
North,Email,Stationery,Premium,9.96,0.83,0.0831,227.0,5692,0.0195,3.14,0.3660254037844379,28.0,3272.04,2011,11,7,morning,0.0017498243148278,0.0897345802475809,22.791164658634536,3942.21686746988
North,Affiliate,Seasonal,Premium,30.0,1.25,0.1185,260.0,15955,0.0893,7.58,0.9999999999999998,28.0,8095.8,2011,12,6,morning,0.0018802883108743,0.0210558601441694,8.666666666666666,6476.64
North,Affiliate,General,Premium,10.08,0.42,0.2841,371.0,14135,0.0647,3.06,1.3660254037844388,60.0,47640.55,2011,2,17,afternoon,0.000713123452423,0.0110220008102482,36.80555555555556,113429.88095238096
North,Search,Seasonal,Standard,15.9,239.60500905623456,0.1599,130.0,2827,0.0028,8.61,-1.3660254037844388,90.0,669.1,2010,8,24,afternoon,0.0056243367527414,2.008691697407651,8.176100628930817,2.7925125715671677
North,Email,General,Standard,15.9,7.95,0.1383,193.0,3946,0.0891,1.17,-0.3660254037844385,30.0,537.56,2010,10,24,afternoon,0.0040293968575772,0.0452233092881851,12.138364779874214,67.61761006289308
North,Email,General,Premium,2.95,2.95,0.4356,446.0,7732,0.0247,3.87,0.3660254037844379,60.0,1696.32,2011,11,6,afternoon,0.0003815312984997,0.0154466112752931,151.1864406779661,575.0237288135593
North,Email,General,Premium,16.5,8.25,0.3153,147.0,3684,0.0034,2.98,-0.3660254037844387,21.0,3944.45,2011,5,4,afternoon,0.0044788273615635,1.3173021651657406,8.909090909090908,478.11515151515147
North,Affiliate,General,Premium,16.5,1.65,0.069,232.0,2391,0.0497,3.12,0.3660254037844379,28.0,447.65,2010,11,23,night,0.006900878293601,0.1388506698913683,14.06060606060606,271.3030303030303
North,TV,Storage,Premium,20.8,2.08,0.3141,506.0,16484,0.1428,5.52,-1.3660254037844388,14.0,1781.44,2011,8,4,afternoon,0.0012618296529968,0.008836342107821,24.32692307692308,856.4615384615385
North,Influencer,Stationery,Premium,9.95,9.95,0.0744,269.0,6819,0.1008,1.2,0.3660254037844389,90.0,371.5,2010,4,14,afternoon,0.0014591582343452,0.0144757761343771,27.035175879396988,37.33668341708543
North,Social Media,Lighting,Premium,3.9,1.95,0.1649,69.0,1323,0.113,2.88,-0.3660254037844387,28.0,441.75,2010,5,16,afternoon,0.0029478458049886,0.0260871310175987,17.692307692307693,226.53846153846155
North,Social Media,Kitchen,Premium,23.6,2.95,0.1448,480.0,5985,0.0058,2.59,1.0,28.0,4772.43,2011,3,21,morning,0.0039431913116123,0.6798605709676491,20.338983050847457,1617.7728813559322
North,Social Media,General,Budget,1.7,0.85,0.3697,178.0,8142,0.096,5.4,0.3660254037844379,28.0,526.51,2010,11,21,afternoon,0.0002087939081306,0.0021749365430279,104.70588235294116,619.4235294117647
North,TV,Storage,Premium,1.25,1.25,0.2118,288.0,7890,0.0525,2.87,0.3660254037844379,30.0,1781.44,2011,11,10,morning,0.0001584283903675,0.0030176836260486,230.4,1425.152
North,Social Media,General,Premium,2.55,0.85,0.2277,237.0,1207,0.0165,5.55,0.3660254037844379,30.0,7865.34,2011,11,27,afternoon,0.002112676056338,0.1280409731113956,92.94117647058825,9253.341176470589
North,Social Media,General,Premium,23.8,5.95,0.1473,303.0,5822,0.0626,5.76,-0.3660254037844385,28.0,2933.6200000000003,2011,10,18,afternoon,0.0040879422878735,0.0653025924580444,12.731092436974787,493.0453781512605
North,Affiliate,Storage,Premium,13.2,0.55,0.3501,543.0,7115,0.041,3.85,-1.3660254037844386,60.0,11958.62,2011,7,21,evening,0.0018552354181307,0.0452496443446514,41.13636363636364,21742.945454545454
North,Affiliate,General,Premium,8.25,1.65,0.4544,212.0,4465,0.0321,3.52,0.3660254037844379,28.0,3675.59,2011,11,27,afternoon,0.0018477043673012,0.0575608837165492,25.696969696969692,2227.630303030304
North,TV,Lighting,Premium,22.5,3.75,0.1958,138.0,3449,0.074,4.57,-0.3660254037844387,7.0,1701.55,2010,5,10,afternoon,0.006523630037692,0.0881571626715146,6.133333333333334,453.7466666666666
North,Social Media,General,Standard,19.5,1.95,0.0398,269.0,316,0.1028,2.59,0.3660254037844379,14.0,634.58,2011,11,24,afternoon,0.0617088607594936,0.6002807466876816,13.794871794871796,325.425641025641
North,Social Media,Seasonal,Premium,7.95,7.95,0.1751,516.0,8669,0.0765,1.78,-1.0000000000000002,28.0,501.56,2010,9,14,morning,0.0009170607913254,0.0119877227624236,64.90566037735849,63.08930817610063
North,Affiliate,Kitchen,Premium,2.5,1.25,0.4664,299.0,3554,0.0358,2.53,-1.0000000000000002,30.0,343.99,2010,9,10,afternoon,0.0007034327518289,0.0196489595482939,119.6,275.192
North,Influencer,Storage,Premium,6.64,0.83,0.0251,323.0,3282,0.0302,4.77,-1.3660254037844386,30.0,11857.01,2011,7,19,night,0.002023156611822,0.0669919407888099,48.64457831325301,14285.554216867473
North,TV,General,Standard,7.95,7.95,0.2613,378.0,12255,0.0249,7.03,-1.3660254037844386,30.0,206.35,2011,7,22,afternoon,0.0006487148102815,0.0260528036257637,47.54716981132076,25.955974842767294
North,Affiliate,Storage,Premium,5.1,0.85,0.2562,524.0,6979,0.1571,4.8,0.3660254037844379,7.0,13775.62,2011,11,13,afternoon,0.0007307637197306,0.0046515831937022,102.74509803921568,16206.611764705884
North,Search,General,Standard,0.85,0.85,0.0893,166.0,3249,0.1964,5.37,-0.3660254037844385,28.0,632.95,2010,10,25,afternoon,0.0002616189596799,0.0013320720961298,195.29411764705884,744.6470588235295
North,Social Media,Lighting,Premium,52.2,1.45,0.2017,472.0,19080,0.0032,3.97,0.3660254037844379,90.0,2925.6,2010,11,21,afternoon,0.0027358490566037,0.8549528301886792,9.042145593869732,2017.655172413793
North,TV,Seasonal,Premium,12.75,12.75,0.1979,162.0,1745,0.0772,2.25,-1.0,28.0,175.78,2010,6,11,afternoon,0.0073065902578796,0.0946449515269385,12.705882352941176,13.786666666666669
East,Affiliate,General,Standard,19.9,9.95,0.0692,148.0,3611,0.0027,4.71,0.3660254037844379,14.0,10297.95,2010,11,16,morning,0.0055109387981168,2.041088443746987,7.437185929648241,1034.9698492462312
North,Email,Storage,Premium,11.9,1.25,0.1651,79.0,2503,0.0162,5.47,-1.0000000000000002,28.0,724.27,2011,9,20,afternoon,0.0047542948461845,0.2934749905052209,6.6386554621848735,579.4159999999999
North,Email,General,Premium,3.75,1.25,0.204,136.0,3038,0.0957,3.36,0.9999999999999998,7.0,703.45,2010,12,10,morning,0.0012343647136273,0.0128982728696696,36.266666666666666,562.76
East,Email,General,Premium,30.0,1.25,0.0894,434.0,5462,0.0241,2.71,-0.3660254037844385,60.0,11047.54,2011,10,5,afternoon,0.0054924935920908,0.2279042984270045,14.466666666666669,8838.032000000001
North,Social Media,General,Premium,1.1,0.55,0.1286,269.0,13727,0.0117,6.74,0.3660254037844379,14.0,26273.37,2010,11,18,afternoon,8.013404239819334e-05,0.006849063452837,244.54545454545453,47769.763636363634
North,Influencer,Lighting,Premium,17.0,4.25,0.6,61.0,971,0.0484,3.67,-1.0,28.0,529.34,2010,6,14,afternoon,0.0175077239958805,0.3617298346256309,3.588235294117647,124.55058823529411
North,Email,Seasonal,Standard,8.25,1.65,0.2562,329.0,10927,0.0613,1.37,-1.0000000000000002,21.0,198.3,2010,9,29,afternoon,0.0007550105243891,0.012316648032449,39.87878787878788,120.1818181818182
North,Influencer,Kitchen,Premium,13.52,1.69,0.402,289.0,6738,0.0048,4.55,-1.0000000000000002,21.0,2535.39,2011,9,8,afternoon,0.0020065301276343,0.4180271099238152,21.375739644970416,1500.2307692307693
North,Affiliate,Storage,Premium,2.49,0.83,0.0926,96.0,2940,0.0523,1.51,-0.3660254037844385,14.0,1809.15,2011,10,30,afternoon,0.0008469387755102,0.016193858040348,38.55421686746988,2179.698795180723
North,Influencer,Storage,Standard,2.5,1.25,0.2861,446.0,10316,0.0179,5.96,-0.3660254037844385,60.0,353.09000000000003,2010,10,25,afternoon,0.0002423419930205,0.0135386588279637,178.4,282.47200000000004
North,Influencer,General,Premium,5.9,2.95,0.1811,269.0,202,0.0657,5.71,0.3660254037844379,14.0,99.45000000000002,2010,11,16,afternoon,0.0292079207920792,0.4445650044456501,45.593220338983045,33.71186440677967
North,Affiliate,General,Premium,17.0,88.65387638770572,0.4004,312.0,4152,0.2101,3.98,0.3660254037844379,7.0,2170.61,2010,11,23,morning,0.0040944123314065,0.0194879216154524,18.352941176470587,24.48409577159803
North,TV,Storage,Standard,0.55,0.55,0.3202,521.0,-7035,0.0186,4.24,-1.3660254037844386,7.0,421.69,2011,7,11,afternoon,-7.818052594171997e-05,-0.0042032540828881,947.2727272727273,766.7090909090908
North,TV,General,Premium,50.400000000000006,2.1,0.1149,566.0,28235,0.0435,4.51,0.3660254037844379,7.0,8687.31,2011,11,17,afternoon,0.0017850185939436,0.041034910205602,11.23015873015873,4136.814285714286
North,Email,Storage,Premium,21.0,2.1,0.3273,269.0,3159,0.0453,1.49,-0.3660254037844387,30.0,1066.77,2010,5,18,afternoon,0.0066476733143399,0.1467477552834433,12.80952380952381,507.9857142857143
North,Email,Stationery,Premium,0.42,0.42,0.5008,61.0,1466,0.0888,3.04,-0.3660254037844385,28.0,780.5799999999999,2010,10,7,afternoon,0.0002864938608458,0.0032262822167324,145.23809523809524,1858.5238095238092
North,Social Media,Storage,Premium,23.4,1.95,0.3725,271.0,3873,0.0045,3.69,0.3660254037844379,21.0,38717.58,2010,11,9,afternoon,0.0060418280402788,1.3426284533953008,11.581196581196584,19855.169230769232
North,Affiliate,General,Premium,4.95,4.95,0.3837,38.0,1247,0.076,6.37,0.3660254037844379,30.0,10854.58,2011,11,1,afternoon,0.0039695268644747,0.0522306166378255,7.6767676767676765,2192.8444444444444
North,Affiliate,Stationery,Premium,10.5,0.42,0.3808,114.0,3790,0.015,0.45,-0.3660254037844385,14.0,4307.14,2011,10,25,afternoon,0.0027704485488126,0.1846965699208443,10.857142857142858,10255.09523809524
North,Search,Seasonal,Premium,14.45,2.89,0.3237,260.0,4249,0.0165,2.97,0.3660254037844379,28.0,4873.969999999999,2011,11,4,morning,0.0034008001882795,0.2061091023199754,17.99307958477509,1686.494809688581
North,Email,General,Premium,0.85,0.85,0.0714,53.0,935,0.0516,2.05,1.3660254037844388,28.0,480.69,2010,2,3,morning,0.0009090909090909,0.0176180408738548,62.35294117647059,565.5176470588235
North,Email,General,Premium,0.95,0.95,0.173,800.0,8139,0.1156,4.08,-0.3660254037844387,30.0,1150.96,2010,5,30,afternoon,0.0001167219560142,0.0010097055018533,842.1052631578948,1211.5368421052633
North,TV,General,Premium,6.300000000000001,2.1,0.1174,598.0,15215,0.0199,8.47,0.9999999999999998,60.0,198.29,2009,12,3,afternoon,0.0004140650673677,0.0208072898174738,94.92063492063492,94.42380952380952
North,Influencer,General,Premium,15.9,7.95,0.2015,244.0,7672,0.0613,5.56,-1.0,14.0,8712.619999999999,2011,6,23,evening,0.0020724713242961,0.0338086676067886,15.345911949685537,1095.927044025157
North,Search,General,Premium,12.6,2.1,0.1745,377.0,3852,0.0395,1.53,-0.3660254037844385,7.0,692.51,2010,10,12,afternoon,0.0032710280373831,0.0828108363894475,29.92063492063492,329.76666666666665
North,Social Media,General,Premium,19.9,9.95,0.2663,346.0,-2291,0.0185,4.41,1.0,28.0,4898.049999999999,2011,3,9,morning,-0.0086861632474901,-0.4695223377021718,17.386934673366834,492.2663316582914
North,Social Media,Seasonal,Premium,11.8,2.95,0.0922,374.0,12094,0.0424,3.48,0.3660254037844379,14.0,4206.14,2010,11,22,afternoon,0.0009756904250041,0.0230115666274559,31.694915254237287,1425.8101694915254
